Identity;MemberOf
CN=GSG_Asie,OU=OU_Users,OU=OU_Asie,DC=emicaoms,DC=test;CN=GSDL_SM001_AMDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Asie,OU=OU_Users,OU=OU_Asie,DC=emicaoms,DC=test;CN=GSDL_SM001_EUDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Asie,OU=OU_Users,OU=OU_Asie,DC=emicaoms,DC=test;CN=GSDL_SM001_OCDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Asie,OU=OU_Users,OU=OU_Asie,DC=emicaoms,DC=test;CN=GSDL_SM001_PresDoc_Deny,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Europe,OU=OU_Users,OU=OU_Europe,DC=emicaoms,DC=test;CN=GSDL_SM001_EUDoc_Mod,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Europe,OU=OU_Users,OU=OU_Europe,DC=emicaoms,DC=test;CN=GSDL_SM001_AFDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Europe,OU=OU_Users,OU=OU_Europe,DC=emicaoms,DC=test;CN=GSDL_SM001_AMDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Europe,OU=OU_Users,OU=OU_Europe,DC=emicaoms,DC=test;CN=GSDL_SM001_ASDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Europe,OU=OU_Users,OU=OU_Europe,DC=emicaoms,DC=test;CN=GSDL_SM001_OCDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Europe,OU=OU_Users,OU=OU_Europe,DC=emicaoms,DC=test;CN=GSDL_SM001_PresDoc_Deny,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Oceanie,OU=OU_Users,OU=OU_Oceanie,DC=emicaoms,DC=test;CN=GSDL_SM001_OCDoc_Mod,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Oceanie,OU=OU_Users,OU=OU_Oceanie,DC=emicaoms,DC=test;CN=GSDL_SM001_AFDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Oceanie,OU=OU_Users,OU=OU_Oceanie,DC=emicaoms,DC=test;CN=GSDL_SM001_AMDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Oceanie,OU=OU_Users,OU=OU_Oceanie,DC=emicaoms,DC=test;CN=GSDL_SM001_ASDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Oceanie,OU=OU_Users,OU=OU_Oceanie,DC=emicaoms,DC=test;CN=GSDL_SM001_EUDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Oceanie,OU=OU_Users,OU=OU_Oceanie,DC=emicaoms,DC=test;CN=GSDL_SM001_PresDoc_Deny,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Presidence,OU=OU_Users,OU=OU_Presidence,DC=emicaoms,DC=test;CN=GSDL_SM001_PresDoc_Mod,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Presidence,OU=OU_Users,OU=OU_Presidence,DC=emicaoms,DC=test;CN=GSDL_SM001_AFDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Presidence,OU=OU_Users,OU=OU_Presidence,DC=emicaoms,DC=test;CN=GSDL_SM001_AMDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Presidence,OU=OU_Users,OU=OU_Presidence,DC=emicaoms,DC=test;CN=GSDL_SM001_ASDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Presidence,OU=OU_Users,OU=OU_Presidence,DC=emicaoms,DC=test;CN=GSDL_SM001_EUDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Presidence,OU=OU_Users,OU=OU_Presidence,DC=emicaoms,DC=test;CN=GSDL_SM001_OCDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
